user_id,age,gender,education_level,employment_status,job_title,monthly_income_usd,monthly_expenses_usd,savings_usd,has_loan,loan_type,loan_amount_usd,loan_term_months,monthly_emi_usd,loan_interest_rate_pct,debt_to_income_ratio,credit_score,savings_to_income_ratio,region,record_date
U00043,28,Female,Bachelor,Student,Engineer,3770.92,2069.83,127007.45,Yes,Home,346165.48,120,9122.99,29.99,2.42,736,2.81,Other,25-07-2023
U00047,51,Male,Bachelor,Employed,Driver,3461.19,2105.77,326383.22,Yes,Car,262277.54,12,25393.55,28.64,7.34,437,7.86,North America,26-02-2022
U00051,66,Female,Master,Employed,Accountant,7928.51,4812.56,157372.59,Yes,Education,139161.95,12,11931.17,5.28,1.5,552,1.65,Africa,26-05-2025
U00052,32,Female,PhD,Employed,Student,3605.56,2230.97,312952.9,Yes,Car,126966.04,240,2312.37,21.55,0.64,662,7.23,Africa,04-05-2022
U00053,62,Female,Bachelor,Employed,Accountant,2457.83,1569.03,248428.48,Yes,Home,60761.3,12,5405.96,12.26,2.2,324,8.42,Africa,26-12-2021
U00055,23,Female,Master,Employed,Unemployed,1202.86,434.32,23286.97,Yes,Business,425557.94,300,9661.11,27.21,8.03,542,1.61,Other,30-06-2024
U00057,32,Female,Bachelor,Unemployed,Salesperson,2870.89,1594.1,176571.54,Yes,Car,353907.82,180,5875.96,18.69,2.05,438,5.13,Africa,06-03-2023
U00058,30,Female,High School,Employed,Salesperson,1995.91,674.67,237128.63,Yes,Home,44846.19,120,434.49,3.07,0.22,849,9.9,Asia,17-08-2022
U00059,47,Male,Master,Self-employed,Teacher,4742.29,4092.62,107794.57,Yes,Business,361076.68,300,7642.18,25.35,1.61,528,1.89,Africa,16-12-2024
U00065,68,Female,Master,Employed,Doctor,500,288.6,56868.63,Yes,Education,70418.98,24,3567.2,19.51,7.13,759,9.48,Africa,25-06-2023
U00067,39,Female,High School,Employed,Doctor,4111.45,2692.03,199822.72,Yes,Education,103584.32,360,444.01,3.13,0.11,543,4.05,North America,30-07-2021
U00068,43,Female,Bachelor,Employed,Teacher,6188.38,5266.76,439026.61,Yes,Car,71287.65,300,1116.02,18.6,0.18,479,5.91,Other,04-02-2024
U00070,57,Female,Bachelor,Employed,Student,5033.34,2798.91,484278.3,Yes,Home,96153.17,300,1525.39,18.86,0.3,670,8.02,Europe,30-05-2025
U00071,19,Female,Bachelor,Employed,Driver,3314.62,2708.28,376535.92,Yes,Home,448817.77,24,21557.52,14.04,6.5,386,9.47,Africa,15-11-2023
U00074,54,Male,Bachelor,Employed,Teacher,3250.36,1000.46,36918.93,Yes,Car,62265.67,36,2274.23,18.74,0.7,381,0.95,Europe,29-04-2025
U00081,28,Male,Bachelor,Self-employed,Student,5082,2734.06,582120.37,Yes,Business,108255.25,60,2724.3,17.58,0.54,766,9.55,Asia,26-08-2023
U00082,69,Male,Bachelor,Employed,Teacher,4265.87,2875.19,245455.57,Yes,Business,364366.19,360,6698.74,22.03,1.57,341,4.79,North America,24-08-2024
U00085,35,Female,Bachelor,Student,Student,500,186.16,44022.81,Yes,Business,485558.06,240,9979.87,24.47,19.96,522,7.34,Africa,07-11-2021
U00086,56,Male,Bachelor,Self-employed,Manager,3441,1507.18,53415.83,Yes,Education,265602.3,240,3287.4,13.92,0.96,338,1.29,North America,29-03-2025
U00087,21,Female,Bachelor,Self-employed,Teacher,5426.8,4228.94,649884.11,Yes,Home,45183.16,120,755.47,15.95,0.14,571,9.98,Africa,27-09-2021
U00088,64,Male,High School,Employed,Doctor,4094.03,3040.02,121047.06,Yes,Home,149204.44,24,6954.1,11,1.7,592,2.46,North America,08-04-2025
U00089,65,Male,Other,Employed,Engineer,2093.08,1829.04,200938.05,Yes,Business,209372.81,300,4694.32,26.87,2.24,643,8,Asia,05-02-2024
U00092,66,Male,Bachelor,Self-employed,Engineer,5016.38,1968.11,492212.1,Yes,Business,374187.93,360,5948.51,19.01,1.19,656,8.18,Europe,10-10-2023
U00093,28,Female,Bachelor,Employed,Accountant,3861.95,3317.24,341949.66,Yes,Business,186971.57,300,3408.99,21.78,0.88,475,7.38,Europe,15-08-2021
U00097,27,Female,Bachelor,Student,Teacher,4836.51,2923.58,9472.99,Yes,Home,163890.35,360,2746.73,20.06,0.57,522,0.16,Europe,18-12-2024
U00098,41,Female,High School,Employed,Student,4800.82,2999.36,554991.36,Yes,Business,90569.16,120,995.07,5.77,0.21,495,9.63,Africa,15-08-2021
U00100,29,Female,High School,Self-employed,Student,7693.61,2611.02,760095.88,Yes,Business,385433.3,240,5086.74,15.04,0.66,729,8.23,Europe,05-02-2024
U00101,46,Female,High School,Unemployed,Student,2914.79,2343.4,271108.54,Yes,Car,137356.5,12,13323.69,29.01,4.57,739,7.75,Africa,18-02-2024
U00102,46,Female,Bachelor,Self-employed,Unemployed,5754.2,4350.5,309260.01,Yes,Home,447155.5,24,20376.93,8.75,3.54,823,4.48,Europe,16-01-2024
U00107,50,Female,High School,Employed,Teacher,6046.28,2113.21,599502.38,Yes,Car,67225.16,240,580,8.42,0.1,421,8.26,Europe,13-03-2024
U00110,20,Male,High School,Employed,Teacher,2929.53,984.94,89514.32,Yes,Education,308255.27,36,12976.42,29.35,4.43,655,2.55,Other,29-10-2021
U00112,32,Male,Bachelor,Unemployed,Manager,500,277.65,21148.54,Yes,Business,252917.6,24,13678.18,26.41,27.36,719,3.52,Europe,15-03-2023
U00118,37,Male,High School,Employed,Doctor,6445,2133.41,497762.51,Yes,Education,467003.63,120,5135.59,5.79,0.8,505,6.44,Africa,30-09-2024
U00120,69,Female,Bachelor,Self-employed,Teacher,5006.86,2067.88,440716.54,Yes,Home,434202.98,180,4636.79,9.89,0.93,492,7.34,Europe,21-09-2023
U00127,32,Male,Bachelor,Self-employed,Salesperson,5517.86,2461.46,614312.76,Yes,Education,240112.43,36,7276.43,5.74,1.32,672,9.28,Africa,08-12-2023
U00132,22,Male,Master,Unemployed,Student,2174.1,1350.58,48698.49,Yes,Car,303939.92,360,3493.33,13.55,1.61,808,1.87,North America,07-09-2022
U00133,42,Other,High School,Self-employed,Driver,500,367.36,1539.77,Yes,Home,52950.72,180,876.45,18.62,1.75,466,0.26,Other,18-12-2023
U00134,63,Male,Master,Employed,Accountant,500,247.01,14063.39,Yes,Business,221762.56,24,11404.13,21.08,22.81,727,2.34,Asia,24-10-2022
U00135,49,Female,Master,Self-employed,Unemployed,3506.98,1452.57,26014.28,Yes,Home,279333.93,24,13550.6,15.05,3.86,415,0.62,Africa,18-07-2022
U00138,37,Female,High School,Self-employed,Engineer,3367.18,2239.48,206786.62,Yes,Education,19044.03,12,1666.67,9.14,0.49,660,5.12,Other,25-11-2023
U00142,42,Male,Bachelor,Self-employed,Engineer,2203.06,1462.28,202812.39,Yes,Car,476445.97,180,4269.12,6.95,1.94,416,7.67,Europe,13-02-2023
U00145,40,Male,High School,Employed,Driver,5097.06,3419.27,389532.25,Yes,Education,307994.5,60,6199.42,7.69,1.22,719,6.37,Africa,24-04-2022
U00147,44,Male,Master,Employed,Student,4217.69,1809.9,11134.48,Yes,Education,100229.28,120,2561.89,28.91,0.61,463,0.22,North America,04-07-2022
U00151,22,Female,Bachelor,Self-employed,Manager,4473.92,1535.68,43241.78,Yes,Education,254781.07,300,2785.62,12.54,0.62,665,0.81,Africa,09-07-2023
U00153,55,Male,Bachelor,Unemployed,Manager,5214.26,2759.2,133670.93,Yes,Home,131095.94,360,2232.72,20.39,0.43,677,2.14,Europe,27-02-2025
U00155,51,Male,Bachelor,Student,Student,3522.93,2219.64,166888.07,Yes,Business,121105.66,120,2441.67,21.25,0.69,734,3.95,North America,14-08-2022
U00157,49,Male,Bachelor,Student,Unemployed,7459.78,2721.08,616277.82,Yes,Home,107542.17,36,3324.03,7.07,0.45,343,6.88,Other,02-09-2022
U00162,21,Female,Master,Employed,Salesperson,5568.07,3885.54,7925.2,Yes,Home,310175.08,60,6274.4,7.9,1.13,319,0.12,North America,26-09-2024
U00166,28,Female,Other,Employed,Doctor,5153.52,2666.13,210984.81,Yes,Education,293319.26,180,3218.75,10.37,0.62,725,3.41,Asia,04-07-2024
U00167,63,Male,Bachelor,Employed,Doctor,3615.78,2132.52,61675.88,Yes,Car,452052.75,36,15624.11,14.79,4.32,612,1.42,Africa,10-09-2024
U00169,59,Male,Bachelor,Employed,Manager,3866.94,2155.17,392730.24,Yes,Education,244298.03,300,1324.82,4.26,0.34,549,8.46,Asia,07-08-2022
U00170,38,Female,Bachelor,Employed,Teacher,4490.56,3320.63,297905.93,Yes,Business,468474.41,300,4263.64,10.02,0.95,612,5.53,Other,14-03-2025
U00171,38,Male,Master,Employed,Manager,1460.62,1268.14,169609.99,Yes,Education,76472.17,60,1790.89,14.29,1.23,626,9.68,North America,25-12-2023
U00175,32,Female,Master,Employed,Accountant,7165.19,4548.38,478911.39,Yes,Car,454700.88,12,40730.07,13.55,5.68,526,5.57,Africa,12-10-2021
U00176,40,Female,Bachelor,Self-employed,Driver,4759.74,1986.55,111295.7,Yes,Business,396634.36,60,8517.36,10.46,1.79,371,1.95,North America,19-06-2022
U00178,45,Male,High School,Unemployed,Salesperson,4425.49,2496.84,328802.42,Yes,Business,59704.35,240,1452.94,29.11,0.33,408,6.19,Other,13-05-2023
U00181,61,Male,Bachelor,Unemployed,Salesperson,2803.26,2363.75,249694.64,Yes,Car,325922.64,180,6441.3,22.93,2.3,588,7.42,Africa,04-12-2021
U00185,47,Female,Bachelor,Employed,Manager,4663.96,2182.84,481185.38,Yes,Car,413193.49,36,16369.55,24.73,3.51,472,8.6,North America,11-11-2022
U00186,36,Female,High School,Self-employed,Doctor,4381,1568.05,131153.94,Yes,Business,142630.4,120,1967.16,11.03,0.45,633,2.49,North America,31-10-2024
U00191,39,Female,Other,Employed,Manager,6958.16,4201.06,532518.83,Yes,Education,2457.6,180,18.46,4.23,0,766,6.38,Africa,28-12-2021
U00193,25,Male,High School,Employed,Salesperson,1098.58,591.12,7111.4,Yes,Business,44459.29,360,930.11,25.09,0.85,482,0.54,North America,24-06-2023
U00195,65,Male,Master,Student,Salesperson,4289.74,3054.1,63493.01,Yes,Car,331669.59,120,3727.34,6.27,0.87,711,1.23,Africa,16-02-2024
U00198,58,Male,Bachelor,Employed,Salesperson,5523.61,2064.74,373212.19,Yes,Car,408544.88,180,8988.4,25.83,1.63,737,5.63,Asia,10-06-2023
U00200,65,Male,Bachelor,Employed,Engineer,6866.84,4226.45,425659.95,Yes,Car,72154.48,300,1421.39,23.57,0.21,447,5.17,Asia,29-01-2023
U00201,46,Female,Bachelor,Employed,Engineer,6444.25,4176.73,436217.64,Yes,Education,71135.93,120,907.68,9.17,0.14,643,5.64,Asia,18-08-2021
U00202,20,Other,Bachelor,Employed,Unemployed,4222.34,3611.72,212810.36,Yes,Home,378350.59,120,5171.17,10.81,1.22,784,4.2,Europe,13-09-2023
U00203,54,Female,Bachelor,Unemployed,Doctor,4028.65,1421.8,295288.07,Yes,Education,193370.44,180,3061.36,17.62,0.76,464,6.11,North America,06-05-2024
U00204,66,Female,High School,Employed,Student,4312.38,2433.32,160063.43,Yes,Car,89408.29,120,1295.7,12.25,0.3,832,3.09,Africa,28-02-2023
U00205,28,Female,Bachelor,Employed,Manager,2956.2,2274.6,261528.68,Yes,Home,285119.3,36,8992.59,8.44,3.04,819,7.37,Africa,07-02-2024
U00211,33,Female,Bachelor,Self-employed,Accountant,3752.54,2550.77,35276.54,Yes,Business,384692.47,360,7601.15,23.69,2.03,846,0.78,Europe,28-09-2021
U00212,57,Male,Master,Employed,Doctor,3287.06,1789.03,29721.5,Yes,Car,316412.82,24,13622.21,3.16,4.14,382,0.75,Asia,22-03-2022
U00216,30,Female,Master,Employed,Teacher,3016.73,1147.25,229245.7,Yes,Business,201820.87,360,850.88,3,0.28,453,6.33,Europe,15-04-2023
U00217,49,Female,Master,Employed,Manager,2283.1,824.51,100446.79,Yes,Car,433407.44,60,12543.83,24.3,5.49,440,3.67,Asia,24-09-2023
U00218,66,Male,PhD,Self-employed,Engineer,6251.18,4452.16,374227.57,Yes,Car,422280.1,240,2367.4,3.12,0.38,322,4.99,Other,19-08-2021
U00223,57,Male,Bachelor,Employed,Driver,6004.17,4618.46,395099.13,Yes,Home,8332,120,205.02,27.6,0.03,697,5.48,Europe,25-09-2024
U00227,25,Female,Master,Employed,Unemployed,4624.14,3061.07,265610.72,Yes,Business,29864.38,300,708.66,28.45,0.15,733,4.79,Asia,07-09-2023
U00233,52,Female,Bachelor,Student,Accountant,3564.92,3036,78856.54,Yes,Home,490607.74,60,14512.38,25.39,4.07,424,1.84,Europe,11-04-2025
U00235,60,Female,High School,Employed,Unemployed,4612.03,3695.36,435325.81,Yes,Business,115109.71,120,1458.16,9,0.32,621,7.87,Asia,05-08-2023
U00237,49,Female,Bachelor,Self-employed,Doctor,4495.02,3913.17,313582.32,Yes,Home,496228.7,60,12733.59,18.49,2.83,381,5.81,Africa,22-12-2023
U00241,25,Male,Bachelor,Unemployed,Accountant,1188.49,983.71,66375.13,Yes,Car,418077.14,60,11482.75,21.73,9.66,835,4.65,Europe,02-02-2024
U00242,21,Male,Master,Employed,Manager,2137.46,1013.19,238976.54,Yes,Education,383007.83,360,6066.75,18.94,2.84,625,9.32,Other,29-06-2023
U00245,25,Female,High School,Employed,Teacher,4836.8,4214.46,30180.51,Yes,Business,474655.1,360,3003.27,6.51,0.62,401,0.52,North America,21-12-2021
U00246,18,Female,High School,Student,Manager,6803.2,2690.09,153801.68,Yes,Home,460576.27,240,3401.47,6.38,0.5,808,1.88,North America,28-06-2025
U00249,50,Other,Bachelor,Employed,Driver,4612.82,2880.43,240955.26,Yes,Business,431457.6,36,18014.88,28.72,3.91,757,4.35,North America,03-01-2024
U00250,37,Female,Master,Employed,Unemployed,7684.96,5407.31,736570.75,Yes,Business,467713.25,24,25077.7,25.49,3.26,478,7.99,Europe,21-03-2025
U00252,50,Male,Bachelor,Self-employed,Salesperson,1294.66,444.41,33145.48,Yes,Education,321225.46,180,6316.65,22.8,4.88,514,2.13,Asia,21-05-2022
U00254,37,Male,Bachelor,Employed,Driver,4154.95,1758.37,243418.23,Yes,Business,275253.53,180,6776.47,29.15,1.63,738,4.88,Asia,16-07-2023
U00255,46,Female,High School,Employed,Doctor,7346.9,5062.77,242207.9,Yes,Car,187256.65,360,3450.39,22.08,0.47,625,2.75,North America,23-09-2023
U00260,40,Male,PhD,Employed,Engineer,6762.91,2898.88,225690.42,Yes,Business,178075.55,24,9306.97,22.78,1.38,613,2.78,North America,19-09-2023
U00261,28,Female,Bachelor,Employed,Teacher,4999.37,4297.59,329245.37,Yes,Home,257291.91,240,4967.25,22.92,0.99,793,5.49,Europe,18-05-2024
U00264,30,Male,Bachelor,Employed,Unemployed,2466.69,781.91,64507.61,Yes,Car,205425.86,24,9866.97,14.04,4,337,2.18,Other,24-01-2025
U00265,65,Female,Master,Student,Teacher,4271.44,3037.34,61164.05,Yes,Business,462355.97,300,6993.75,17.94,1.64,576,1.19,Other,19-11-2024
U00266,69,Female,Master,Employed,Student,4329.82,3774.26,173266.47,Yes,Home,136477.88,12,12100.37,11.6,2.79,436,3.33,Asia,08-02-2024
U00272,65,Female,High School,Employed,Manager,5069.26,3625.76,130293.93,Yes,Education,339769.96,12,32904.64,28.69,6.49,492,2.14,North America,20-10-2023
U00275,28,Male,Bachelor,Unemployed,Driver,2205.91,717.34,128243,Yes,Business,484064.84,60,12959.8,20.5,5.88,381,4.84,Europe,07-07-2023
U00276,30,Female,Bachelor,Student,Driver,2653.91,1146.67,113698.39,Yes,Car,353610.5,60,8511.06,15.53,3.21,421,3.57,Asia,09-03-2024
U00277,49,Male,Bachelor,Self-employed,Engineer,6892.39,2462.12,93164.54,Yes,Business,383491.01,120,6682,17.07,0.97,779,1.13,Europe,12-11-2021
U00278,69,Male,Master,Self-employed,Student,1222.22,852.49,51845.55,Yes,Home,454206.02,240,7485.09,19.35,6.12,789,3.53,Other,02-08-2022
U00282,49,Female,High School,Employed,Salesperson,5402.37,4044.77,103143.36,Yes,Education,130528.65,180,1756.76,14.21,0.33,816,1.59,Africa,07-11-2023
U00284,55,Male,Other,Employed,Driver,3415.48,3069.07,102087.95,Yes,Education,159734.12,36,4688.33,3.61,1.37,798,2.49,Asia,04-01-2025
U00285,47,Male,Master,Employed,Unemployed,1936.53,735.08,120030.63,Yes,Car,312682.41,120,4828.62,13.86,2.49,638,5.17,North America,12-03-2022
U00288,40,Female,Master,Employed,Accountant,3876.09,2671.34,131415.88,Yes,Business,405319.03,12,35228.09,7.84,9.09,705,2.83,Europe,26-03-2023
U00290,45,Female,Bachelor,Employed,Salesperson,6661.73,5331.22,516538.69,Yes,Car,296827.25,300,4751.91,19.04,0.71,307,6.46,Other,03-05-2022
U00295,40,Female,Bachelor,Employed,Manager,3236.95,1661.18,263068.58,Yes,Education,85887.59,60,1699.46,6.97,0.53,465,6.77,Europe,14-11-2021
U00296,48,Male,Bachelor,Unemployed,Salesperson,2839.71,1667.19,266734.12,Yes,Business,312375.24,240,2099.69,5.22,0.74,546,7.83,Europe,10-01-2023
U00297,59,Male,Bachelor,Employed,Accountant,7665.11,5873.23,794333.15,Yes,Car,64051.88,12,6046.19,23.66,0.79,339,8.64,Africa,08-12-2024
U00303,30,Female,Master,Employed,Doctor,2725.38,1567.08,116986.56,Yes,Home,119305.27,240,1220.92,10.87,0.45,614,3.58,Europe,14-08-2023
U00306,40,Female,Bachelor,Unemployed,Accountant,1779.99,1430.24,36113.74,Yes,Home,108534.88,12,10256.71,23.88,5.76,371,1.69,Asia,31-12-2021
U00308,55,Male,Master,Employed,Accountant,3107.51,1459.54,158257.95,Yes,Education,480784.67,300,11309.08,28.2,3.64,572,4.24,Asia,23-04-2022
U00309,55,Male,Master,Employed,Doctor,2221.52,1041.83,256912.58,Yes,Business,271967.69,60,7176.76,19.81,3.23,793,9.64,Asia,16-03-2022
U00313,29,Female,Bachelor,Self-employed,Student,3459.68,2472.4,115795.57,Yes,Home,470170.18,120,7473.59,14.61,2.16,732,2.79,Africa,09-05-2022
U00317,68,Female,Bachelor,Employed,Manager,4668.35,3693.8,551088.37,Yes,Car,391243.33,300,4230.94,12.38,0.91,546,9.84,Africa,29-04-2024
U00318,42,Female,Bachelor,Employed,Engineer,3689.48,1666.59,257609.28,Yes,Education,372844.57,180,5447.4,15.89,1.48,507,5.82,North America,07-06-2025
U00321,37,Male,Master,Self-employed,Doctor,7446.93,2539.93,378444.34,Yes,Car,387012.48,36,11611.28,5.07,1.56,421,4.23,Africa,21-11-2022
U00323,65,Male,Bachelor,Employed,Doctor,1600.28,1324.39,107821.13,Yes,Business,484368.63,360,4778.19,11.45,2.99,803,5.61,Africa,22-08-2023
U00330,69,Male,High School,Employed,Salesperson,5733.98,4592.74,670836.91,Yes,Business,140666.43,24,7721.69,28.01,1.35,353,9.75,Asia,11-05-2022
U00331,28,Male,High School,Unemployed,Unemployed,2617.25,1174.42,220081.14,Yes,Business,486926.41,24,21290.25,4.67,8.13,582,7.01,Africa,22-11-2021
U00344,46,Female,Bachelor,Employed,Student,500,300.08,4722.01,Yes,Home,64615.35,24,3539.07,27.77,7.08,631,0.79,Africa,28-12-2023
U00346,33,Male,Master,Self-employed,Student,5748.35,1780.53,504583.45,Yes,Education,418794.24,240,3100.27,6.41,0.54,826,7.31,Africa,28-11-2023
U00347,34,Female,PhD,Self-employed,Doctor,1303.69,624.82,139592.04,Yes,Car,178941.49,36,5525.19,7,4.24,489,8.92,Other,15-12-2022
U00351,29,Female,Bachelor,Unemployed,Driver,7522.38,5051.31,175819.27,Yes,Home,154457.37,120,3460.58,24.51,0.46,342,1.95,Asia,29-05-2023
U00352,25,Male,Other,Employed,Student,3999.37,2604.94,262019.85,Yes,Car,416376.17,36,15222.72,18.81,3.81,738,5.46,Asia,05-05-2024
U00356,58,Male,High School,Employed,Accountant,1650.32,869.23,14143.19,Yes,Business,83860.21,36,3149.54,20.77,1.91,572,0.71,Asia,20-08-2024
U00359,51,Male,Master,Self-employed,Doctor,8330.11,6856.91,580986.98,Yes,Car,148438.49,60,2810.75,5.14,0.34,582,5.81,North America,13-05-2022
U00360,35,Male,Master,Employed,Doctor,6381.1,4266.66,404633.3,Yes,Business,293725.34,60,6014.91,8.42,0.94,577,5.28,Asia,28-10-2021
U00361,19,Female,Master,Self-employed,Salesperson,5191.58,2563.91,615434.01,Yes,Home,361310.97,300,7438.61,24.65,1.43,318,9.88,Other,30-06-2022
U00364,50,Female,High School,Employed,Teacher,2335.88,1071.43,142538.62,Yes,Home,413140.22,180,5950.11,15.59,2.55,802,5.09,North America,14-05-2023
U00366,27,Female,Bachelor,Self-employed,Driver,7870.64,3232.28,198596.09,Yes,Home,193166.2,180,2948.23,16.82,0.37,446,2.1,Asia,31-07-2024
U00368,58,Female,Bachelor,Employed,Manager,7794.58,3725.56,80828.85,Yes,Education,398445.71,360,2780.54,7.48,0.36,470,0.86,Other,20-05-2024
U00371,30,Male,High School,Self-employed,Teacher,5023,2938.73,556474.02,Yes,Home,314244.96,240,6372.55,24.13,1.27,334,9.23,Other,25-06-2023
U00376,38,Male,Bachelor,Employed,Teacher,2165.3,739.43,215462.18,Yes,Car,390326.11,60,10753.77,21.88,4.97,646,8.29,North America,25-12-2021
U00379,52,Male,High School,Self-employed,Doctor,5158.84,4322.82,126493.53,Yes,Business,61725.96,24,3358.24,27.05,0.65,520,2.04,Asia,05-09-2022
U00380,40,Male,Master,Student,Engineer,500,248.23,10378.46,Yes,Business,124181.66,24,6007.59,14.77,12.02,344,1.73,Other,30-12-2023
U00381,23,Female,High School,Employed,Accountant,2608.61,1409.14,254729.97,Yes,Car,431876.47,360,4090.03,10.93,1.57,508,8.14,Asia,06-12-2021
U00384,40,Male,Bachelor,Unemployed,Accountant,1882.78,736.41,75749.34,Yes,Education,336182.72,240,5726.99,20.06,3.04,674,3.35,Asia,10-10-2023
U00386,31,Male,Other,Employed,Driver,4091.23,3161.63,443922.49,Yes,Car,125021.37,60,3047.59,16.11,0.74,572,9.04,Other,24-07-2022
U00388,43,Male,Bachelor,Employed,Unemployed,4283.53,1298.27,231801.73,Yes,Home,331494.56,300,7336.44,26.52,1.71,411,4.51,Asia,17-09-2022
U00392,40,Female,Bachelor,Employed,Unemployed,5874.65,2995.35,608993.15,Yes,Car,125147.1,360,796.78,6.57,0.14,787,8.64,Other,11-03-2024
U00398,35,Male,Master,Self-employed,Accountant,4736.32,3550.48,522129.53,Yes,Home,27861.43,300,147.83,4.05,0.03,312,9.19,Europe,07-10-2021
U00400,18,Female,Bachelor,Unemployed,Salesperson,3955.44,2455.52,408283.91,Yes,Home,118142.46,36,3461.3,3.49,0.88,831,8.6,Asia,13-07-2025
U00401,55,Other,Other,Employed,Student,4470.78,2122.8,227055.27,Yes,Home,488770.63,36,16213.18,11.91,3.63,842,4.23,Europe,04-11-2023
U00402,34,Male,Master,Unemployed,Manager,1348.41,503.63,103324.49,Yes,Business,11358.26,24,514.38,8.13,0.38,776,6.39,Other,01-10-2024
U00404,24,Female,Master,Student,Student,3348.78,2194.57,282875.2,Yes,Education,252169.22,180,4556.04,20.68,1.36,639,7.04,North America,16-09-2022
U00406,50,Female,Master,Employed,Driver,3752.54,2538.97,90104.15,Yes,Education,266023.64,240,6005.69,26.96,1.6,331,2,Europe,13-04-2024
U00407,60,Male,Bachelor,Employed,Unemployed,2059.75,1355.07,201750.06,Yes,Education,213572.76,36,6832.38,9.41,3.32,355,8.16,North America,20-03-2025
U00409,40,Male,High School,Employed,Accountant,1208.42,642.98,13018.31,Yes,Business,272442.58,300,6270.76,27.59,5.19,429,0.9,North America,11-09-2023
U00413,63,Other,Bachelor,Employed,Teacher,4211.72,2019.68,220635.01,Yes,Car,217413.47,240,4648.18,25.49,1.1,607,4.37,Africa,30-01-2022
U00417,45,Male,High School,Employed,Student,5505.36,4423.34,366758.62,Yes,Car,469418.6,240,8994.86,22.74,1.63,621,5.55,Africa,20-12-2024
U00418,31,Female,Bachelor,Self-employed,Unemployed,1625.07,972.36,36394.8,Yes,Business,408056.94,120,6245.29,13.63,3.84,370,1.87,Asia,16-12-2023
U00421,52,Male,Bachelor,Self-employed,Unemployed,621.09,206.01,54319.84,Yes,Home,405974.43,12,37266.12,18.24,60,815,7.29,Europe,03-08-2023
U00424,46,Male,Bachelor,Unemployed,Teacher,4712.43,2196.24,318139.62,Yes,Car,446808.96,240,6404.72,16.56,1.36,428,5.63,Europe,04-06-2022
U00425,55,Female,Master,Employed,Student,2804.48,1387.56,227508.98,Yes,Home,307478.94,240,4289.36,16.05,1.53,742,6.76,Europe,15-05-2022
