"age","job_title","monthly_income","monthly_expenses","savings","has_loan","loan_amount","loan_term_months","monthly_emi","loan_interest_rate_pct","debt_to_income_ratio","credit_score","savings_to_income_ratio","Salesperson","Manager","Student","Accountant","Driver","Engineer","Teacher","Doctor","Unemployed","Yes","Prediction (loan_amount)","Prediction (loan_amount) (Prediction Variance)"
59,"Accountant",975.4,449.8,100948.32,"Yes",165072.1,120,2268.27,10.94,2.33,837,8.62,0,0,0,1,0,0,0,0,0,1,221966.16712981966,9653078167.090271
61,"Manager",4937.69,3428.69,255040.91,"Yes",126782.87,60,2912.03,13.42,0.59,370,4.3,0,1,0,0,0,0,0,0,0,1,141936.68881977,4880858930.500961
40,"Student",5001.83,3329.55,388412.07,"Yes",343606.66,12,30442.3,11.46,6.09,762,6.47,0,0,1,0,0,0,0,0,0,1,344189.3389404804,5220505844.264951
24,"Manager",5601.4,1718.7,470209.82,"Yes",344428.41,120,6400.29,18.87,1.14,808,7,0,1,0,0,0,0,0,0,0,1,348582.0649864519,8543579266.103928
53,"Teacher",2124.6,1837.74,182040.37,"Yes",461326.95,120,10468.85,24.92,4.93,775,7.14,0,0,0,0,0,0,1,0,0,1,409888.7261002772,3852610453.415937
51,"Student",3170.74,1226.53,309382.39,"Yes",133539.12,24,6618.53,17.25,2.09,620,8.13,0,0,1,0,0,0,0,0,0,1,182362.3431975849,8206916280.176096
37,"Unemployed",4181.46,1516.57,123005.65,"Yes",8124.21,360,123.7,18.19,0.03,480,2.45,0,0,0,0,0,0,0,0,1,1,24074.287870363478,765180136.4853454
56,"Unemployed",5506.83,2900.89,309950.2,"Yes",20665.36,36,641.21,7.33,0.12,376,4.69,0,0,0,0,0,0,0,0,1,1,50528.312781815,2621235488.6672945
29,"Teacher",4871.99,2187.92,377738.94,"Yes",348848.48,120,8385.41,26.81,1.72,511,6.46,0,0,0,0,0,0,1,0,0,1,372826.6241398718,4656524683.651614
58,"Student",2524.89,1874.32,212913.66,"Yes",225291.9,12,21517.78,25.96,8.52,656,7.03,0,0,1,0,0,0,0,0,0,1,287603.37879717065,6146886173.695764
62,"Teacher",6867.67,4799.71,241730.22,"Yes",459210.83,36,18180.51,24.68,2.65,579,2.93,0,0,0,0,0,0,1,0,0,1,377119.935483575,8328559013.801985
46,"Doctor",2035.02,920.03,82437.41,"Yes",235671.68,360,3329.32,16.84,1.64,709,3.38,0,0,0,0,0,0,0,1,0,1,245902.40526342593,7085605839.578408
69,"Unemployed",500,311.63,15904.83,"Yes",450798.57,360,5804.78,15.29,11.61,765,2.65,0,0,0,0,0,0,0,0,1,1,373564.9110951567,9643436434.662527
66,"Accountant",959.07,582.86,82391.92,"Yes",404157.99,12,35876.81,11.83,37.41,372,7.16,0,0,0,1,0,0,0,0,0,1,343827.55516766367,9658529421.230253
18,"Manager",500,329.74,59532.31,"Yes",206968.77,24,11186.92,26.35,22.37,489,9.92,0,1,0,0,0,0,0,0,0,1,263368.3691877862,10485083406.092802
44,"Accountant",4622.97,3963.95,485718.96,"Yes",249290,240,1780.24,5.96,0.39,771,8.76,0,0,0,1,0,0,0,0,0,1,245396.2295424205,7246965203.835627
34,"Accountant",1366.21,943.91,43683,"Yes",50498.07,360,399.43,8.81,0.29,380,2.66,0,0,0,1,0,0,0,0,0,1,79741.14101338568,4580948333.214625
24,"Doctor",5204.39,3428.01,15438.48,"Yes",366091.31,12,31476.21,5.81,6.05,361,0.25,0,0,0,0,0,0,0,1,0,1,318124.0222768245,8194620696.371487
23,"Accountant",5783.33,2850.09,504789.7,"Yes",323621.01,120,4394.01,10.65,0.76,830,7.27,0,0,0,1,0,0,0,0,0,1,351041.1413363653,8483652366.08143
28,"Driver",6930.71,5846.23,816604.8,"Yes",386001.68,360,2845.81,8.05,0.41,630,9.82,0,0,0,0,1,0,0,0,0,1,302467.3407243994,10219107015.72324
67,"Engineer",3029,1395.16,331668.56,"Yes",222413.92,60,4032.17,3.36,1.33,638,9.12,0,0,0,0,0,1,0,0,0,1,224104.3840340918,12531695420.28044
62,"Student",2413.67,1079.36,279831.33,"Yes",111923.24,240,1867.18,19.61,0.77,349,9.66,0,0,1,0,0,0,0,0,0,1,140203.04467541803,6410583295.817969
52,"Engineer",4094.6,3270.74,182485.79,"Yes",342430.13,120,5549.79,15.12,1.36,596,3.71,0,0,0,0,0,1,0,0,0,1,371773.7295554612,7018631574.576946
34,"Manager",2845.2,1136.15,139541.71,"Yes",287218.72,60,6989.18,16.03,2.46,456,4.09,0,1,0,0,0,0,0,0,0,1,302858.40137359605,8592962764.493559
32,"Unemployed",2517.63,2116.66,40737.77,"Yes",177069.22,24,8819.5,17.76,3.5,323,1.35,0,0,0,0,0,0,0,0,1,1,256142.2473570036,9254266360.642862
50,"Salesperson",3900.18,1989.18,210433.67,"Yes",169145.43,36,5944.98,15.98,1.52,790,4.5,1,0,0,0,0,0,0,0,0,1,209095.4350063927,9613237383.577063
18,"Teacher",2403.59,1336.23,55982.66,"Yes",466270.34,240,10610.14,27.18,4.41,629,1.94,0,0,0,0,0,0,1,0,0,1,388552.07436134963,7180213206.301287
43,"Student",6330.74,3740.62,87152.35,"Yes",259757.33,120,4058.19,14.16,0.64,348,1.15,0,0,1,0,0,0,0,0,0,1,263836.95988637913,7912815021.106677
68,"Student",1832.4,1178.15,210468.08,"Yes",490881.88,120,6362.65,9.54,3.47,526,9.57,0,0,1,0,0,0,0,0,0,1,355178.7033365985,9458637820.49995
52,"Unemployed",4294.82,3190.69,255224.68,"Yes",139962.75,120,1758.63,8.81,0.41,522,4.95,0,0,0,0,0,0,0,0,1,1,162856.92527742722,6045297694.199614
60,"Teacher",6739.77,3742.6,706185.78,"Yes",6471.99,120,79.59,8.31,0.01,501,8.73,0,0,0,0,0,0,1,0,0,1,35240.83940185739,2558912182.925753
61,"Driver",3628.9,3093.03,407407.61,"Yes",433941.81,360,10600.82,29.31,2.92,415,9.36,0,0,0,0,1,0,0,0,0,1,402087.981916965,5667151001.637101
26,"Accountant",5890.39,5045.87,250258.5,"Yes",247156.81,360,4250.1,20.59,0.72,755,3.54,0,0,0,1,0,0,0,0,0,1,247950.5728822571,7541674751.450596
50,"Driver",4436.25,3284.25,174968.77,"Yes",265419.69,60,5553.58,9.34,1.25,473,3.29,0,0,0,0,1,0,0,0,0,1,268408.07194781414,7135496976.955579
69,"Doctor",1989.06,1083.56,119886.14,"Yes",436265.32,300,3338.32,7.9,1.68,832,5.02,0,0,0,0,0,0,0,1,0,1,318944.00431361306,9362038058.818518
30,"Doctor",3588.65,1135.17,240145.99,"Yes",375444.07,180,5666.72,16.58,1.58,494,5.58,0,0,0,0,0,0,0,1,0,1,355948.5829579942,4706756844.742795
40,"Salesperson",7270.98,4454.65,255466.51,"Yes",352707.26,180,4122.53,11.51,0.57,337,2.93,1,0,0,0,0,0,0,0,0,1,322167.93144590885,9648755798.150465
56,"Accountant",1945.98,1255.93,139688.88,"Yes",464374.56,36,16958.8,18.73,8.71,565,5.98,0,0,0,1,0,0,0,0,0,1,384355.5197195489,4575948483.6152725
57,"Unemployed",6350.1,3556.18,579957.54,"Yes",338522.1,240,4929.44,16.86,0.78,526,7.61,0,0,0,0,0,0,0,0,1,1,317382.61118013394,5985963878.780407
30,"Unemployed",2486.88,1098.09,113529.87,"Yes",378181.2,12,32050.24,3.12,12.89,732,3.8,0,0,0,0,0,0,0,0,1,1,337972.86569408653,7887618241.940312
53,"Student",5060.92,2865.63,19323.9,"Yes",395264.65,60,12426.39,28.5,2.46,346,0.32,0,0,1,0,0,0,0,0,0,1,368417.9431403592,8034369479.198974
48,"Student",3314.9,2145.81,209590.3,"Yes",338917.86,60,7621.51,12.48,2.3,710,5.27,0,0,1,0,0,0,0,0,0,1,333366.4158473649,7397779152.720435
67,"Doctor",5442.54,2014.29,268057.37,"Yes",358640.09,300,5470.8,18.1,1.01,498,4.1,0,0,0,0,0,0,0,1,0,1,312436.04065909993,7248580764.938745
57,"Teacher",4033.4,2021.33,5472.52,"Yes",412043.47,60,10024.48,16.02,2.49,675,0.11,0,0,0,0,0,0,1,0,0,1,371923.35975789296,7506695420.880551
66,"Manager",657.34,404.87,20337.93,"Yes",387333.56,36,15441.32,25.2,23.49,831,2.58,0,1,0,0,0,0,0,0,0,1,353840.7830758438,7497187997.657817
29,"Doctor",2268.18,1862.65,77856.14,"Yes",342531.91,300,2105.49,5.51,0.93,651,2.86,0,0,0,0,0,0,0,1,0,1,299087.600930757,8949425990.952217
65,"Unemployed",2149.09,721.63,97943.54,"Yes",425552.17,12,38025.13,13.08,17.69,798,3.8,0,0,0,0,0,0,0,0,1,1,372944.91589740035,5863429366.815126
18,"Teacher",6400.99,3588.42,262567.05,"Yes",349664.73,12,30871.34,10.8,4.82,633,3.42,0,0,0,0,0,0,1,0,0,1,347687.2264002152,7987030125.504787
63,"Doctor",4496.46,3910.13,11389.72,"Yes",119724.16,12,11003.11,18.47,2.45,722,0.21,0,0,0,0,0,0,0,1,0,1,246031.04803139716,14168533929.347342
58,"Manager",9070.96,4927.39,209072.6,"Yes",188706.39,360,3030.84,19.21,0.33,641,1.92,0,1,0,0,0,0,0,0,0,1,202306.45734394618,8047887387.087485
19,"Engineer",5121.52,3405.76,416009,"Yes",104735.05,360,2589.1,29.66,0.51,636,6.77,0,0,0,0,0,1,0,0,0,1,163783.6247187951,5413541666.5916
66,"Teacher",4273.49,1471.76,108336.39,"Yes",163035.39,36,4907.57,5.29,1.15,347,2.11,0,0,0,0,0,0,1,0,0,1,189405.18004813266,11822924150.270044
53,"Accountant",2074.66,1297.79,110990.19,"Yes",426613.6,180,5641.32,13.86,2.72,700,4.46,0,0,0,1,0,0,0,0,0,1,378523.68033557903,8144992342.322431
28,"Salesperson",2532.2,2132.28,32303.34,"Yes",251822.02,24,11790.73,11.46,4.66,521,1.06,1,0,0,0,0,0,0,0,0,1,287604.50561112433,6959922343.812269
22,"Manager",5419.52,3984.99,602275.19,"Yes",198031.98,60,4868.52,16.5,0.9,388,9.26,0,1,0,0,0,0,0,0,0,1,216411.70174228543,12002480695.552853
32,"Accountant",4825.34,2395.3,570647.04,"Yes",495945.4,360,7167.27,17.24,1.49,605,9.86,0,0,0,1,0,0,0,0,0,1,384595.8260426121,5146282897.933322
33,"Doctor",5383.87,3937.18,60437.28,"Yes",149248.39,60,4180.84,22.69,0.78,729,0.94,0,0,0,0,0,0,0,1,0,1,192281.14291395992,6051622264.0929
28,"Salesperson",2888.9,2264.46,88689.91,"Yes",237203.74,240,2220.35,9.56,0.77,461,2.56,1,0,0,0,0,0,0,0,0,1,241813.410539392,8543810864.409215
41,"Student",2912.18,1653.05,111468.11,"Yes",197007.13,12,17945.56,16.76,6.16,357,3.19,0,0,1,0,0,0,0,0,0,1,279735.54478741577,7813327800.143546
47,"Unemployed",5299.84,4680.55,530505.43,"Yes",217233.6,240,2630.64,13.55,0.5,305,8.34,0,0,0,0,0,0,0,0,1,1,236737.11368213492,10568632944.672659
64,"Manager",4745.45,3823.71,336372.48,"Yes",204929.31,240,1500.28,6.27,0.32,597,5.91,0,1,0,0,0,0,0,0,0,1,185716.2138383216,3816584199.571176
18,"Driver",2413.37,745.18,182025.72,"Yes",252570.1,300,6005.88,28.51,2.49,684,6.29,0,0,0,0,1,0,0,0,0,1,290635.1621730387,7264666857.901352
39,"Manager",5671.01,2453.27,344334.79,"Yes",109869.31,24,4975.61,8.13,0.88,759,5.06,0,1,0,0,0,0,0,0,0,1,136177.00180611858,5654309876.712579
27,"Salesperson",6044.95,5289.2,621029.48,"Yes",6904.59,240,143.42,24.74,0.02,388,8.56,1,0,0,0,0,0,0,0,0,1,32592.381326111114,3708758203.1841426
50,"Unemployed",2988.6,1253.82,325779.99,"Yes",495201.7,360,3107.25,6.43,1.04,511,9.08,0,0,0,0,0,0,0,0,1,1,342723.11131484515,9318723018.560202
21,"Manager",1739.75,1157.49,188185.54,"Yes",218477.63,120,4670.06,23.03,2.68,786,9.01,0,1,0,0,0,0,0,0,0,1,248811.60580731486,6472402603.436289
29,"Student",2449.03,1025.08,285465.36,"Yes",13493.13,60,348.68,18.82,0.14,550,9.71,0,0,1,0,0,0,0,0,0,1,32660.013441430798,1440442906.4076092
61,"Student",3354.96,1871.76,63085.04,"Yes",75294.71,12,7076.55,22.81,2.11,706,1.57,0,0,1,0,0,0,0,0,0,1,156393.58354028236,8181627985.435875
36,"Teacher",6667.34,2226.28,544772.65,"Yes",249877.02,360,5752.93,27.62,0.86,671,6.81,0,0,0,0,0,0,1,0,0,1,275092.159957195,6404294015.116026
23,"Salesperson",2757.34,2089.92,202606.2,"Yes",259154.26,240,6466.36,29.86,2.35,703,6.12,1,0,0,0,0,0,0,0,0,1,309556.987183753,9650400490.508177
34,"Teacher",2949.09,1899.18,244791.05,"Yes",114815.8,240,801.52,5.68,0.27,406,6.92,0,0,0,0,0,0,1,0,0,1,115341.23385863849,3410877960.1133966
63,"Driver",2110.49,1866.86,210296.84,"Yes",277145.7,360,3074.45,13.04,1.46,723,8.3,0,0,0,0,1,0,0,0,0,1,281877.779548286,8099969702.4725895
19,"Student",6657.48,3189.34,362419.54,"Yes",107511.22,300,1266.28,13.66,0.19,617,4.54,0,0,1,0,0,0,0,0,0,1,110162.97517241603,4472885216.899081
45,"Manager",4672.95,4198.97,375443.39,"Yes",258907.38,240,1674.53,4.76,0.36,653,6.7,0,1,0,0,0,0,0,0,0,1,248046.16182143416,10115755608.211967
30,"Teacher",6883.91,3697.85,198477.72,"Yes",424120.94,180,6064.27,15.44,0.88,639,2.4,0,0,0,0,0,0,1,0,0,1,390528.3316086797,6582806100.557832
68,"Salesperson",3111.16,2703.59,204485.94,"Yes",312390.19,240,4374.3,16.12,1.41,814,5.48,1,0,0,0,0,0,0,0,0,1,311143.3975820138,9032357955.914255
50,"Salesperson",4422.25,2747.54,13941.6,"Yes",380036.85,300,7799.09,24.57,1.76,402,0.26,1,0,0,0,0,0,0,0,0,1,375439.86721741466,3472449726.2666245
52,"Doctor",4881.8,2451.59,507736.74,"Yes",387439.86,120,6787.72,17.22,1.39,334,8.67,0,0,0,0,0,0,0,1,0,1,366333.6620347307,7919052100.315098
53,"Accountant",6395.48,4011.29,174809.43,"Yes",290694.11,120,2827.14,3.15,0.44,405,2.28,0,0,0,1,0,0,0,0,0,1,300535.3654797429,8199952066.105944
29,"Manager",4562.07,2395.62,34377.84,"Yes",442913.95,36,12937.16,3.29,2.84,568,0.63,0,1,0,0,0,0,0,0,0,1,342087.2160033385,11691000322.474966
62,"Driver",4110.26,3624.08,484072.96,"Yes",73889.12,300,433.24,5.03,0.11,644,9.81,0,0,0,0,1,0,0,0,0,1,68294.48485764091,2942048238.4269404
45,"Driver",5232.49,4546.5,560206.36,"Yes",222956.86,24,11246.53,19.07,2.15,403,8.92,0,0,0,0,1,0,0,0,0,1,285951.59600627073,11499057799.167263
68,"Accountant",1610.25,1222.75,158595.24,"Yes",456396.23,300,10769.46,28.29,6.69,555,8.21,0,0,0,1,0,0,0,0,0,1,384650.3337776555,9786722538.651518
